date,y_true,y_pred
1112,0.0,0.012685938
1113,0.0,0.012685938
1114,0.0,0.012685938
1115,0.0,0.012685938
1116,0.0,0.012685938
1117,0.0,0.012685938
1118,0.0,0.012685938
1119,0.0,0.012685938
1120,0.0,0.012685938
1121,0.0,0.012685938
1122,0.0,0.012685938
1123,0.0,0.012685938
1124,0.0,0.012685938
1125,0.0,0.012685938
1126,0.0,0.012685938
1127,0.0,0.012685938
1128,0.0,0.012685938
1129,0.0,0.012685938
1130,0.0,0.012685938
1131,0.0,0.012685938
1132,0.0,0.012685938
1133,0.0,0.012685938
1134,0.0,0.012685938
1135,0.0,0.012685938
1136,0.0,0.012685938
1137,0.0,0.012685938
1138,0.0,0.012685938
1139,0.0,0.012685938
1140,0.0,0.012685938
1141,0.0,0.012685938
1142,0.0,0.012685938
1143,0.0,0.012685938
1144,0.0,0.012685938
1145,0.0,0.012685938
1146,0.0,0.012685938
1147,0.0,0.012685938
1148,0.0,0.012685938
1149,0.0,0.012685938
1150,0.0,0.012685938
1151,0.0,0.012685938
1152,0.0,0.012685938
