date,y_true,y_pred
1159,0.0,0.09152491
1160,0.0,0.22167641
1161,0.0,0.7076063
1162,0.0,1.0405717
1163,0.0,0.5515528
1164,0.0,0.5515528
1165,0.0,0.5515528
1166,0.0,0.5515528
1167,0.0,0.5515528
1168,0.2265188567412729,0.5515528
1169,0.49040375669648095,0.5515528
1170,0.7189842682233192,0.5515528
1171,0.9999999999999998,0.5515528
1172,0.7734811432587269,0.97921073
1173,0.5095962433035188,0.8979579
1174,0.2810157317766806,0.75715727
1175,0.0,0.58014965
1176,0.2565938926892922,0.40581244
1177,0.5333145432689139,0.20070297
1178,0.784209237347105,0.3045979
1179,0.9999999999999998,0.09277198
1180,0.9765406195353663,0.51884764
1181,0.9685841110189749,0.3723988
1182,0.9598874280954375,0.5960622
1183,0.9999999999999996,0.44022483
1184,0.7668654877753409,0.60498965
1185,0.4981013457121105,0.8256123
1186,0.2559033345574569,0.5639128
1187,0.0,0.52836436
1188,0.2609070667345482,0.26784796
1189,0.498926228524454,0.28380492
1190,0.7734728277266325,0.44893193
1191,0.9999999999999998,0.051989872
1192,1.3016527377643423,0.60024875
1193,1.530640102240904,0.7040095
1194,1.7024734223454632,0.6873348
1195,1.9999999999999998,0.5825925
1196,1.9086703083478551,1.366804
1197,1.9718146045607772,0.9282718
1198,2.031255404367135,0.80929375
1199,2.0,0.52853006
