date,y_true,y_pred
1163,219.8549999999999,189.45825597284565
1164,253.66656548338364,225.88457577028456
1165,249.0095255560047,255.84475088058414
1166,252.52388295800998,323.0900964433472
1167,271.855,343.4879261642395
1168,301.7404055737416,379.58030381895344
1169,330.76651546290793,372.0753725322776
1170,353.50892784540554,341.1051147330886
1171,392.8549999999999,338.8477684282259
1172,439.40046028363787,371.22755820838336
1173,515.3865267507979,385.9951977603248
1174,519.2117900145411,371.93945872859035
1175,534.8550000000001,393.0945475692515
1176,545.28364893262,437.43283513306756
1177,496.85983926793426,459.29541013022845
1178,599.2548164652252,447.65682546931316
1179,531.855,422.6203904644756
1180,472.3159088250825,429.6598291231477
1181,481.8152345063006,427.193482271137
1182,400.34590745978005,431.6315512466026
1183,400.855,422.2532018013556
1184,362.73244308405003,389.72714403719425
1185,346.94228905861587,363.6793202587924
1186,278.60153665342415,344.6158298404283
1187,295.85499999999996,342.782910431466
1188,339.9811058290762,313.37778080924267
1189,282.87622933614784,287.10010637743596
1190,314.6232672304718,245.85482644259852
1191,277.85499999999996,243.66861956631945
1192,249.6266966336186,307.21391161753
1193,268.061766989027,311.98301737229815
1194,271.83725288268494,301.6474124821306
1195,281.8549999999999,274.85426996530293
1196,309.4317368569542,267.2786346116016
1197,319.4937480252128,280.16406777630675
1198,283.4751570801915,278.13852956441326
1199,270.8549999999999,297.9091821492802
