date,y_true,y_pred
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
99,0.0,0.011059407
