date,y_true,y_pred
1112,0.0,0.0702109
1113,0.0,0.0702109
1114,0.0,0.0702109
1115,0.0,0.0702109
1116,0.0,0.0702109
1117,0.0,0.0702109
1118,0.0,0.0702109
1119,0.0,0.0702109
1120,0.0,0.0702109
1121,0.0,0.0702109
1122,0.0,0.0702109
1123,0.0,0.0702109
1124,0.0,0.0702109
1125,0.0,0.0702109
1126,0.0,0.0702109
1127,0.0,0.0702109
1128,0.0,0.0702109
1129,0.0,0.0702109
1130,0.0,0.0702109
1131,0.0,0.0702109
1132,0.0,0.0702109
1133,0.0,0.0702109
1134,0.0,0.0702109
1135,0.0,0.0702109
1136,0.0,0.0702109
1137,0.0,0.0702109
1138,0.0,0.0702109
1139,0.0,0.0702109
1140,0.0,0.0702109
1141,0.0,0.0702109
1142,0.0,0.0702109
1143,0.0,0.0702109
1144,0.0,0.0702109
1145,0.0,0.0702109
1146,0.0,0.0702109
1147,0.0,0.0702109
1148,0.0,0.0702109
1149,0.0,0.0702109
1150,0.0,0.0702109
1151,0.0,0.0702109
1152,0.0,0.0702109
