date,y_true,y_pred
1112,0.0,0.12418696
1113,0.0,0.12418696
1114,0.0,0.12418696
1115,0.0,0.12418696
1116,0.0,0.12418696
1117,0.0,0.12418696
1118,0.0,0.12418696
1119,0.0,0.12418696
1120,0.0,0.12418696
1121,0.0,0.12418696
1122,0.0,0.12418696
1123,0.0,0.12418696
1124,0.0,0.12418696
1125,0.0,0.12418696
1126,0.0,0.12418696
1127,0.0,0.12418696
1128,0.0,0.12418696
1129,0.0,0.12418696
1130,0.0,0.12418696
1131,0.0,0.12418696
1132,0.0,0.12418696
1133,0.0,0.12418696
1134,0.0,0.12418696
1135,0.0,0.12418696
1136,0.0,0.12418696
1137,4.118797369456147,0.12418696
1138,6.0876092601113685,0.12418696
1139,6.268021,0.12418696
1140,6.268021,0.12418696
1141,2.1492236305438523,2.572846
1142,0.1804117398886315,0.4222629
1143,0.0,0.014875221
1144,0.0,0.32410333
1145,0.0,2.9079843
1146,0.0,2.3689322
1147,0.0,3.5295765
1148,0.0,0.98723453
1149,0.0,0.028711304
1150,0.0,0.12418696
1151,0.0,0.12418696
1152,0.0,0.12418696
