date,y_true,y_pred
1112,0.0,0.47106668
1113,0.0,0.47106668
1114,0.0,0.47106668
1115,0.0,0.47106668
1116,0.0,0.47106668
1117,0.0,0.47106668
1118,0.0,0.47106668
1119,0.0,0.47106668
1120,0.0,0.47106668
1121,0.0,0.47106668
1122,0.0,0.47106668
1123,0.0,0.47106668
1124,0.0,0.47106668
1125,0.0,0.47106668
1126,0.0,0.47106668
1127,0.0,0.47106668
1128,0.0,0.47106668
1129,0.0,0.47106668
1130,0.0,0.47106668
1131,0.0,0.47106668
1132,0.0,0.47106668
1133,0.0,0.47106668
1134,0.0,0.47106668
1135,0.0,0.47106668
1136,0.0,0.47106668
1137,0.0,0.47106668
1138,0.0,0.47106668
1139,0.0,0.47106668
1140,0.0,0.47106668
1141,0.0,0.47106668
1142,0.0,0.47106668
1143,0.0,0.47106668
1144,0.0,0.47106668
1145,0.0,0.47106668
1146,0.0,0.47106668
1147,0.0,0.47106668
1148,0.0,0.47106668
1149,0.0,0.47106668
1150,0.0,0.47106668
1151,0.0,0.47106668
1152,0.0,0.47106668
