date,y_true,y_pred
1112,3.679041,6.5937295
1113,8.222020367391503,4.949444
1114,9.154827821000017,6.8040733
1115,8.182519807110292,6.849283
1116,7.358081,4.3968353
1117,1.9265023069982352,6.8255672
1118,0.0,3.7547596
1119,0.0,-0.9823893
1120,0.0,0.1574586
1121,1.044262775295813,2.185847
1122,2.0452648348526044,3.9205256
1123,2.938959316944362,4.023634
1124,3.679041,4.216846
1125,4.766143156147059,5.50547
1126,4.969011681250448,5.025856
1127,4.419122683055637,3.8713973
1128,3.6790409999999993,2.7403235
1129,1.5476760685571262,2.996461
1130,0.343805483896947,0.9514063
1131,0.0,0.5581336
1132,0.0,-0.13675226
1133,0.0,0.91989064
1134,0.0,1.5482594
1135,0.0,1.6177353
1136,0.0,1.4430965
1137,2.699920439338081,1.6950196
1138,4.824735278625014,2.3608842
1139,6.347522621302938,1.907022
1140,7.358080999999999,1.907022
1141,7.1426154132148625,4.662621
1142,6.1041135992647915,2.838175
1143,4.6895993786970624,2.8672519
1144,3.6790410000000007,2.4392471
1145,1.1945861474470563,2.2408643
1146,0.1082731221101943,0.9917874
1147,0.0,0.0155532025
1148,0.0,-0.23572917
1149,0.0,1.4062699
1150,0.0,2.4855154
1151,0.0,3.5625157
1152,0.0,2.8303986
