date,y_true,y_pred
1112,0.0,3.146991
1113,0.0,5.248196
1114,0.0,9.224279
1115,0.0,0.96077085
1116,0.0,0.33265197
1117,0.0,0.33265197
1118,0.0,0.33265197
1119,0.0,0.33265197
1120,0.0,0.33265197
1121,0.0,0.33265197
1122,0.0,0.33265197
1123,0.0,0.33265197
1124,0.0,0.33265197
1125,0.0,0.33265197
1126,0.0,0.33265197
1127,0.0,0.33265197
1128,0.0,0.33265197
1129,0.0,0.33265197
1130,0.0,0.33265197
1131,0.0,0.33265197
1132,0.0,0.33265197
1133,0.0,0.33265197
1134,0.0,0.33265197
1135,0.0,0.33265197
1136,0.0,0.33265197
1137,0.0,0.33265197
1138,0.0,0.33265197
1139,0.0,0.33265197
1140,0.0,0.33265197
1141,0.0,0.33265197
1142,0.0,0.33265197
1143,0.0,0.33265197
1144,0.0,0.33265197
1145,0.0,0.33265197
1146,0.0,0.33265197
1147,0.0,0.33265197
1148,0.0,0.33265197
1149,0.0,0.33265197
1150,0.0,0.33265197
1151,0.0,0.33265197
1152,0.0,0.33265197
