date,y_true,y_pred
1112,0.8838999999999998,1.0445076
1113,1.2641945975042912,1.0322176
1114,1.287011801718131,0.9171096
1115,1.0659342360536543,0.892828
1116,0.8838999999999999,1.5767927
1117,0.2633138690192507,0.88634974
1118,0.0,0.85943896
1119,0.0,-0.016235262
1120,0.0,-0.08773733
1121,0.0,0.2131783
1122,0.0,0.33447456
1123,0.0,0.29825658
1124,0.0,0.52405685
1125,0.0,0.03709783
1126,0.0,0.06639099
1127,0.0,0.06639099
1128,0.0,0.06639099
1129,0.8367664033010492,0.06639099
1130,0.8838999999999998,0.06639099
1131,0.8838999999999998,0.06639099
1132,0.8838999999999998,0.06639099
1133,0.0471335966989506,0.9028526
1134,0.0,0.07173265
1135,0.0,0.06513655
1136,0.0,0.075481534
1137,0.6912607812870053,0.24014246
1138,1.1845157107998168,0.27194276
1139,1.5148271705467982,0.446871
1140,1.7678,0.52615035
1141,1.2028761962302918,0.8964776
1142,0.8795686407639549,0.52625555
1143,0.7928300970894034,0.56711143
1144,0.8838999999999999,0.78898746
1145,1.098122250985831,0.887822
1146,1.370046871958956,1.2346834
1147,1.6237866275350554,1.632218
1148,1.7677999999999998,1.4112967
1149,3.0139411518743975,1.6977147
1150,3.6668852882986855,1.6960151
1151,3.787859071054865,1.4527812
1152,3.5355989999999995,1.4745214
