date,y_true,y_pred
1159,5.0,2.1662169
1160,4.174819862567273,3.2599134
1161,3.4625044897616517,2.422383
1162,2.5992247052575923,1.3327645
1163,2.0,0.47212812
1164,1.807619152025033,1.3118743
1165,1.5067692319927524,1.3243239
1166,1.2830921344038384,1.4316794
1167,1.0,1.8260746
1168,1.188128223145705,1.6753042
1169,1.4390156518286144,1.6901616
1170,1.6930006703750409,1.8197005
1171,2.0,1.7394819
1172,1.7979238031523774,1.260792
1173,1.574433614096569,1.3819969
1174,1.2985240275488263,1.3773117
1175,1.0,1.4836035
1176,1.031587373034776,1.3343878
1177,0.987355870449681,1.4244697
1178,0.9437046594560022,1.2851301
1179,1.0,1.5720469
1180,0.9829747365607181,0.88748395
1181,0.9691069895279413,1.3036422
1182,1.0000214513604009,1.6623734
1183,0.9999999999999998,1.6218275
1184,1.023804232085162,1.510826
1185,1.0827698996661925,1.786949
1186,1.0688138215275458,1.487236
1187,0.9999999999999998,1.7307725
1188,0.9569492961225812,1.6030518
1189,0.9552305603221034,1.3471984
1190,0.9721326645052608,1.6098543
1191,0.9999999999999999,1.7221657
1192,1.0643118523099726,1.6185497
1193,1.030138219608347,1.5327071
1194,1.0050066904137906,1.5316708
1195,1.0,1.4974426
1196,0.9893357807147206,1.920742
1197,0.9995831458286044,1.5401133
1198,1.0499558408827203,1.4960961
1199,0.9999999999999996,1.4486402
