date,y_true,y_pred
1112,0.0,0.95722044
1113,0.0,0.95722044
1114,0.0,0.95722044
1115,0.0,0.95722044
1116,0.0,0.95722044
1117,0.0,0.95722044
1118,0.0,0.95722044
1119,0.0,0.95722044
1120,0.0,0.95722044
1121,0.0,0.95722044
1122,0.0,0.95722044
1123,0.0,0.95722044
1124,0.0,0.95722044
1125,0.0,0.95722044
1126,0.0,0.95722044
1127,0.0,0.95722044
1128,0.0,0.95722044
1129,0.0,0.95722044
1130,0.0,0.95722044
1131,0.0,0.95722044
1132,0.0,0.95722044
1133,14.836581157050366,0.95722044
1134,21.91979467689483,0.95722044
1135,22.568269,0.95722044
1136,22.568269,0.95722044
1137,7.7316878429496345,6.873877
1138,0.6484743231051701,2.8426306
1139,0.0,0.27918532
1140,0.0,0.17004974
1141,0.0,0.7608847
1142,0.0,1.2332063
1143,0.0,1.8737062
1144,0.0,1.1383348
1145,0.0,1.4434388
1146,0.0,0.45809567
1147,0.0,0.95722044
1148,0.0,0.95722044
1149,0.0,0.95722044
1150,0.0,0.95722044
1151,0.0,0.95722044
1152,0.0,0.95722044
