date,y_true,y_pred
1112,0.0,79.431496
1113,11.24211957983059,95.627426
1114,25.08853851616156,74.390785
1115,40.632352474005714,59.13627
1116,56.721497,47.702988
1117,77.79926316303384,75.605835
1118,93.15049935540196,83.19898
1119,104.2405702987503,63.298203
1120,113.442995,56.211292
1121,103.84192146586595,116.46301
1122,98.12846677305046,115.054306
1123,95.58448741653116,98.04994
1124,94.535829,98.052216
1125,97.9008743350452,98.63848
1126,99.58416006887995,109.60044
1127,98.7030874408338,125.48021
1128,94.535829,125.64301
1129,101.64486584626076,122.0924
1130,98.84414426781547,107.81667
1131,88.86924823221474,87.12089
1132,75.62866300000002,78.39364
1133,52.6442895343731,118.830505
1134,36.20616467071775,73.4157
1135,25.742233137664307,47.159016
1136,18.907166,48.778988
1137,8.698645075590534,94.86208
1138,2.770005347972845,71.07845
1139,0.0,51.40154
1140,0.0,60.391464
1141,2.513058521267915,49.441673
1142,6.8949466105929424,39.957626
1143,12.630963738462857,38.151134
1144,18.907165999999997,38.812813
1145,53.23058064454441,40.68867
1146,79.78095904502923,44.792618
1147,99.0919323898653,49.96195
1148,113.442995,52.072315
1149,95.66509697134259,119.7991
1150,82.26629916959673,72.75393
1151,75.32537118496509,85.438644
1152,75.628663,69.609406
