date,y_true,y_pred
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
99,0.0,0.028543223
