date,y_true,y_pred
1112,0.0,0.040418472
1113,0.0,0.040418472
1114,0.0,0.040418472
1115,0.0,0.040418472
1116,0.0,0.040418472
1117,0.0,0.040418472
1118,0.0,0.040418472
1119,0.0,0.040418472
1120,0.0,0.040418472
1121,0.0,0.040418472
1122,0.0,0.040418472
1123,0.0,0.040418472
1124,0.0,0.040418472
1125,0.0,0.040418472
1126,0.0,0.040418472
1127,0.0,0.040418472
1128,0.0,0.040418472
1129,0.0,0.040418472
1130,0.0,0.040418472
1131,0.0,0.040418472
1132,0.0,0.040418472
1133,0.0,0.040418472
1134,0.0,0.040418472
1135,0.0,0.040418472
1136,0.0,0.040418472
1137,0.0,0.040418472
1138,0.0,0.040418472
1139,0.0,0.040418472
1140,0.0,0.040418472
1141,0.0,0.040418472
1142,0.0,0.040418472
1143,0.0,0.040418472
1144,0.0,0.040418472
1145,0.0,0.040418472
1146,0.0,0.040418472
1147,0.0,0.040418472
1148,0.0,0.040418472
1149,0.0,0.040418472
1150,0.0,0.040418472
1151,0.0,0.040418472
1152,0.0,0.040418472
