date,y_true,y_pred
1112,80.43973700000001,35.932976
1113,67.41841030123928,92.85106
1114,57.31606339239012,70.7883
1115,50.37336935639514,61.602306
1116,46.92318,53.936134
1117,45.3356908479315,66.82547
1118,45.990515578031456,65.074905
1119,47.21141361329204,57.81618
1120,46.92318,66.1154
1121,59.69596363286427,46.913517
1122,67.2705412414189,53.67601
1123,71.13995878803188,55.548088
1124,73.736426,51.522865
1125,62.7517807790623,68.26138
1126,56.0586476928615,52.566105
1127,53.367820426760844,58.228645
1128,53.626490999999994,56.64436
1129,57.38909824548081,58.328033
1130,61.92775897031059,61.1674
1131,65.71862248888965,61.2161
1132,67.033114,75.55461
1133,80.34908840736156,54.76244
1134,85.95588434154524,71.26295
1135,86.7530272737483,72.685356
1136,87.143049,62.07986
1137,69.65617001693283,88.83717
1138,60.394162779296295,71.78174
1139,56.596098936039226,63.48301
1140,53.626490999999994,67.14222
1141,66.97166561391649,61.160545
1142,71.84973051694566,69.819214
1143,70.48072796739169,64.618324
1144,67.03311400000001,70.96985
1145,48.461001426519054,71.84686
1146,37.3068323932087,62.993637
1147,32.989652813503234,47.041416
1148,33.516557,44.7453
1149,38.69493454072291,51.007446
1150,45.02064828324049,52.829582
1151,50.69099542502254,66.31683
1152,53.626491000000016,78.11308
