date,y_true,y_pred
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
99,0.0,0.0037641863
