date,y_true,y_pred
1159,1.0,4.11295
1160,1.2860763411260479,3.6547613
1161,1.53988979863421,3.5077896
1162,1.7472768167535966,3.8924654
1163,2.0,4.2908974
1164,1.951034363059273,4.133329
1165,1.9281299708139807,4.438386
1166,1.9813322960275292,4.353837
1167,1.9999999999999996,4.2544208
1168,3.6674755084169024,4.3011994
1169,5.054670839634769,4.0798345
1170,6.377963442683171,4.1432753
1171,8.0,3.8530817
1172,7.600944543023967,7.9746704
1173,7.794232509013474,7.411686
1174,8.235167216346184,6.824741
1175,8.0,7.523817
1176,6.518658844488318,6.8316197
1177,4.7396445098288345,7.1939373
1178,2.73010116426681,7.826227
1179,1.0000000000000002,8.050653
1180,1.2562131804707626,2.7736394
1181,1.4448928635731213,2.8223436
1182,1.6992411694873701,3.2444851
1183,1.9999999999999998,3.6084511
1184,1.7167871438297504,3.5492136
1185,1.512801276546795,3.506908
1186,1.2600913896446138,4.501272
1187,0.9999999999999999,4.189737
1188,1.4736942534784867,3.7852385
1189,1.9008300616542844,3.5800395
1190,2.394608228352498,4.135145
1191,2.9999999999999996,4.127404
1192,3.3850656491693742,4.5367293
1193,3.831563160535036,4.50642
1194,3.9194683904983716,4.1084194
1195,3.9999999999999996,4.2293773
1196,3.6507820133728615,4.288189
1197,3.361944821705893,4.584076
1198,3.340094031195002,3.7001407
1199,2.999999999999999,3.980306
