date,y_true,y_pred
1112,0.0,0.1335085
1113,0.0,0.1335085
1114,0.0,0.1335085
1115,0.0,0.1335085
1116,0.0,0.1335085
1117,0.0,0.1335085
1118,0.0,0.1335085
1119,0.0,0.1335085
1120,0.0,0.1335085
1121,0.0,0.1335085
1122,0.0,0.1335085
1123,0.0,0.1335085
1124,0.0,0.1335085
1125,0.0,0.1335085
1126,0.0,0.1335085
1127,0.0,0.1335085
1128,0.0,0.1335085
1129,0.0,0.1335085
1130,0.0,0.1335085
1131,0.0,0.1335085
1132,0.0,0.1335085
1133,0.0,0.1335085
1134,0.0,0.1335085
1135,0.0,0.1335085
1136,0.0,0.1335085
1137,0.0,0.1335085
1138,0.0,0.1335085
1139,0.0,0.1335085
1140,0.0,0.1335085
1141,0.0,0.1335085
1142,0.0,0.1335085
1143,0.0,0.1335085
1144,0.0,0.1335085
1145,0.0,0.1335085
1146,0.0,0.1335085
1147,0.0,0.1335085
1148,0.0,0.1335085
1149,0.0,0.1335085
1150,0.0,0.1335085
1151,0.0,0.1335085
1152,0.0,0.1335085
