date,y_true,y_pred
1159,0.0,0.67289555
1160,0.0,0.19385149
1161,0.0,0.22556672
1162,0.0,0.18867101
1163,0.0,0.16226807
1164,0.2147296918200242,0.08273316
1165,0.5045150588441066,0.0810516
1166,0.7542533242812861,0.12887716
1167,0.9999999999999998,0.06005315
1168,0.7852703081799757,0.7283224
1169,0.4954849411558932,0.6632982
1170,0.2457466757187137,0.57646716
1171,0.0,0.35834774
1172,0.2684816540595489,0.046031497
1173,0.5246870803002268,0.162158
1174,0.7330915544218162,0.35415486
1175,0.9999999999999998,0.18469249
1176,0.7315183459404511,0.91114116
1177,0.475312919699773,0.87922174
1178,0.2669084455781836,0.56817144
1179,0.0,0.35111564
1180,0.0,0.17186128
1181,0.0,0.32897744
1182,0.0,0.14758813
1183,0.0,0.22021194
1184,0.0,0.082451314
1185,0.0,0.08069301
1186,0.0,0.12530226
1187,0.0,0.06005315
1188,0.0,0.06005315
1189,0.0,0.06005315
1190,0.0,0.06005315
1191,0.0,0.06005315
1192,0.0,0.06005315
1193,0.0,0.06005315
1194,0.0,0.06005315
1195,0.0,0.06005315
1196,0.0,0.06005315
1197,0.0,0.06005315
1198,0.0,0.06005315
1199,0.0,0.06005315
