date,y_true,y_pred
1112,0.0,0.018054353
1113,0.0,0.018054353
1114,0.0,0.018054353
1115,0.0,0.018054353
1116,0.0,0.018054353
1117,0.0,0.018054353
1118,0.0,0.018054353
1119,0.0,0.018054353
1120,0.0,0.018054353
1121,0.0,0.018054353
1122,0.0,0.018054353
1123,0.0,0.018054353
1124,0.0,0.018054353
1125,0.0,0.018054353
1126,0.0,0.018054353
1127,0.0,0.018054353
1128,0.0,0.018054353
1129,0.0,0.018054353
1130,0.0,0.018054353
1131,0.0,0.018054353
1132,0.0,0.018054353
1133,0.0,0.018054353
1134,0.0,0.018054353
1135,0.0,0.018054353
1136,0.0,0.018054353
1137,0.0,0.018054353
1138,0.0,0.018054353
1139,0.0,0.018054353
1140,0.0,0.018054353
1141,0.0,0.018054353
1142,0.0,0.018054353
1143,0.0,0.018054353
1144,0.0,0.018054353
1145,0.0,0.018054353
1146,0.0,0.018054353
1147,0.0,0.018054353
1148,0.0,0.018054353
1149,0.0,0.018054353
1150,0.0,0.018054353
1151,0.0,0.018054353
1152,0.0,0.018054353
