date,y_true,y_pred
1112,0.0,0.057719454
1113,1.661404623601905,0.057719454
1114,2.4128558028547524,0.057719454
1115,2.452243,0.057719454
1116,2.452243,0.057719454
1117,0.7908383763980952,1.8296381
1118,0.0393871971452477,0.5380266
1119,0.0,0.024554646
1120,0.0,0.023790833
1121,0.0,0.22305718
1122,0.0,0.3270398
1123,0.0,0.15845999
1124,0.0,0.010072139
1125,0.0,0.06526563
1126,0.0,0.057719454
1127,0.0,0.057719454
1128,0.0,0.057719454
1129,0.0,0.057719454
1130,0.0,0.057719454
1131,0.0,0.057719454
1132,0.0,0.057719454
1133,0.0,0.057719454
1134,0.0,0.057719454
1135,0.0,0.057719454
1136,0.0,0.057719454
1137,0.0,0.057719454
1138,0.0,0.057719454
1139,0.0,0.057719454
1140,0.0,0.057719454
1141,1.60434840397706,0.057719454
1142,2.376632513750228,0.057719454
1143,2.452243,0.057719454
1144,2.452243,0.057719454
1145,0.84789459602294,1.8296381
1146,0.0756104862497722,0.608494
1147,0.0,0.024554646
1148,0.0,0.011203256
1149,0.0,0.19560783
1150,0.0,0.3812786
1151,0.0,0.3131118
1152,0.0,0.0050610206
