date,y_true,y_pred
1112,0.0,4.136737
1113,0.0,4.136737
1114,0.0,4.136737
1115,0.0,4.136737
1116,0.0,4.136737
1117,9.960479548021858,4.136737
1118,12.350253000000002,4.136737
1119,12.350253000000002,4.136737
1120,12.350253000000002,4.136737
1121,2.389773451978143,10.147937
1122,0.0,1.3843606
1123,0.0,0.83575493
1124,0.0,2.3420713
1125,8.361053590196665,8.370938
1126,12.18857955213326,12.586094
1127,12.350252999999999,12.660979
1128,12.350252999999999,12.780622
1129,3.9891994098033337,5.8385825
1130,0.1616734478667375,-0.21440518
1131,0.0,-0.3795748
1132,0.0,0.31320342
1133,0.0,5.872962
1134,0.0,9.932492
1135,0.0,10.469748
1136,0.0,7.6508718
1137,0.0,2.736943
1138,0.0,3.5779946
1139,0.0,4.136737
1140,0.0,4.136737
1141,8.040249440449971,4.136737
1142,11.939353027024804,4.136737
1143,12.350252999999999,4.136737
1144,12.350252999999999,4.136737
1145,4.3100035595500295,5.4506845
1146,0.4108999729751952,-0.16639543
1147,0.0,-0.3795748
1148,0.0,0.34937438
1149,0.0,6.0903683
1150,0.0,10.013829
1151,0.0,9.78653
1152,0.0,7.3549886
