date,y_true,y_pred
1112,0.0,0.05179982
1113,2.2946056156286763,0.05179982
1114,3.3317469853918547,0.05179982
1115,3.385355,0.05179982
1116,3.385355,0.05179982
1117,1.0907493843713238,0.9596539
1118,0.0536080146081455,0.65816855
1119,0.0,-0.015792605
1120,0.0,0.0013046986
1121,0.0,0.06461741
1122,0.0,0.03166972
1123,0.0,-0.11712431
1124,0.0,-0.11629599
1125,0.0,-0.06311429
1126,0.0,0.05179982
1127,0.0,0.05179982
1128,0.0,0.05179982
1129,0.0,0.05179982
1130,0.0,0.05179982
1131,0.0,0.05179982
1132,0.0,0.05179982
1133,0.0,0.05179982
1134,0.0,0.05179982
1135,0.0,0.05179982
1136,0.0,0.05179982
1137,0.0,0.05179982
1138,0.0,0.05179982
1139,0.0,0.05179982
1140,0.0,0.05179982
1141,0.0,0.05179982
1142,0.0,0.05179982
1143,0.0,0.05179982
1144,0.0,0.05179982
1145,0.0,0.05179982
1146,0.0,0.05179982
1147,0.0,0.05179982
1148,0.0,0.05179982
1149,0.0,0.05179982
1150,0.0,0.05179982
1151,0.0,0.05179982
1152,0.0,0.05179982
