date,y_true,y_pred
1112,0.0,0.48527467
1113,0.0,0.48527467
1114,0.0,0.48527467
1115,0.0,0.48527467
1116,0.0,0.48527467
1117,2.462318002334109,0.48527467
1118,3.5962350556624396,0.48527467
1119,3.6627350000000005,0.48527467
1120,3.6627350000000005,0.48527467
1121,1.2004169976658914,4.9715095
1122,0.0664999443375608,0.965139
1123,0.0,0.8590509
1124,0.0,0.7626818
1125,0.0,1.6363705
1126,0.0,1.1286597
1127,0.0,1.4754962
1128,0.0,0.8951378
1129,0.0,0.61171794
1130,0.0,0.48527467
1131,0.0,0.48527467
1132,0.0,0.48527467
1133,0.0,0.48527467
1134,0.0,0.48527467
1135,0.0,0.48527467
1136,0.0,0.48527467
1137,0.0,0.48527467
1138,0.0,0.48527467
1139,0.0,0.48527467
1140,0.0,0.48527467
1141,0.0,0.48527467
1142,0.0,0.48527467
1143,0.0,0.48527467
1144,0.0,0.48527467
1145,0.0,0.48527467
1146,0.0,0.48527467
1147,0.0,0.48527467
1148,0.0,0.48527467
1149,0.0,0.48527467
1150,0.0,0.48527467
1151,0.0,0.48527467
1152,0.0,0.48527467
