date,y_true,y_pred
1112,0.0,0.0319421
1113,0.0,0.0319421
1114,0.0,0.0319421
1115,0.0,0.0319421
1116,0.0,0.0319421
1117,0.0,0.0319421
1118,0.0,0.0319421
1119,0.0,0.0319421
1120,0.0,0.0319421
1121,0.0,0.0319421
1122,0.0,0.0319421
1123,0.0,0.0319421
1124,0.0,0.0319421
1125,0.0,0.0319421
1126,0.0,0.0319421
1127,0.0,0.0319421
1128,0.0,0.0319421
1129,0.0,0.0319421
1130,0.0,0.0319421
1131,0.0,0.0319421
1132,0.0,0.0319421
1133,0.0,0.0319421
1134,0.0,0.0319421
1135,0.0,0.0319421
1136,0.0,0.0319421
1137,0.0,0.0319421
1138,0.0,0.0319421
1139,0.0,0.0319421
1140,0.0,0.0319421
1141,0.0,0.0319421
1142,0.0,0.0319421
1143,0.0,0.0319421
1144,0.0,0.0319421
1145,0.0,0.0319421
1146,0.0,0.0319421
1147,0.0,0.0319421
1148,0.0,0.0319421
1149,0.0,0.0319421
1150,0.0,0.0319421
1151,0.0,0.0319421
1152,0.0,0.0319421
