date,y_true,y_pred
583,0.0,0.0059606484
584,0.0,0.0059606484
585,0.0,0.0059606484
586,0.0,0.0059606484
587,0.0,0.0059606484
588,0.0,0.0059606484
589,0.0,0.0059606484
590,0.0,0.0059606484
591,0.0,0.0059606484
592,0.0,0.0059606484
593,0.0,0.0059606484
594,0.0,0.0059606484
595,0.0,0.0059606484
596,0.0,0.0059606484
597,0.0,0.0059606484
598,0.0,0.0059606484
599,0.0,0.0059606484
600,0.0,0.0059606484
601,0.0,0.0059606484
602,0.0,0.0059606484
603,0.0,0.0059606484
604,0.0,0.0059606484
605,0.0,0.0059606484
606,0.0,0.0059606484
607,0.0,0.0059606484
608,0.0,0.0059606484
609,0.0,0.0059606484
610,0.0,0.0059606484
611,0.0,0.0059606484
612,0.0,0.0059606484
613,0.0,0.0059606484
614,0.0,0.0059606484
615,0.0,0.0059606484
616,0.0,0.0059606484
617,0.0,0.0059606484
618,0.0,0.0059606484
619,0.0,0.0059606484
620,0.0,0.0059606484
621,0.0,0.0059606484
622,0.0,0.0059606484
623,0.0,0.0059606484
