date,y_true,y_pred
583,0.0,-0.0011050887
584,0.0,-0.0011050887
585,0.0,-0.0011050887
586,0.0,-0.0011050887
587,0.0,-0.0011050887
588,0.0,-0.0011050887
589,0.0,-0.0011050887
590,0.0,-0.0011050887
591,0.0,-0.0011050887
592,0.0,-0.0011050887
593,0.0,-0.0011050887
594,0.0,-0.0011050887
595,0.0,-0.0011050887
596,0.0,-0.0011050887
597,0.0,-0.0011050887
598,0.0,-0.0011050887
599,0.0,-0.0011050887
600,0.0,-0.0011050887
601,0.0,-0.0011050887
602,0.0,-0.0011050887
603,0.0,-0.0011050887
604,0.0,-0.0011050887
605,0.0,-0.0011050887
606,0.0,-0.0011050887
607,0.0,-0.0011050887
608,0.0,-0.0011050887
609,0.0,-0.0011050887
610,0.0,-0.0011050887
611,0.0,-0.0011050887
612,0.0,-0.0011050887
613,0.0,-0.0011050887
614,0.0,-0.0011050887
615,0.0,-0.0011050887
616,0.0,-0.0011050887
617,0.0,-0.0011050887
618,0.0,-0.0011050887
619,0.0,-0.0011050887
620,0.0,-0.0011050887
621,0.0,-0.0011050887
622,0.0,-0.0011050887
623,0.0,-0.0011050887
