date,y_true,y_pred
583,0.0,0.016058343
584,0.0,0.016058343
585,0.0,0.016058343
586,0.0,0.016058343
587,0.0,0.016058343
588,0.0,0.016058343
589,0.0,0.016058343
590,0.0,0.016058343
591,0.0,0.016058343
592,0.0,0.016058343
593,0.0,0.016058343
594,0.0,0.016058343
595,0.0,0.016058343
596,0.0,0.016058343
597,0.0,0.016058343
598,0.0,0.016058343
599,0.0,0.016058343
600,0.0,0.016058343
601,0.0,0.016058343
602,0.0,0.016058343
603,0.0,0.016058343
604,0.0,0.016058343
605,0.0,0.016058343
606,0.0,0.016058343
607,0.0,0.016058343
608,0.0,0.016058343
609,0.0,0.016058343
610,0.0,0.016058343
611,0.0,0.016058343
612,0.0,0.016058343
613,0.0,0.016058343
614,0.0,0.016058343
615,0.0,0.016058343
616,0.0,0.016058343
617,0.0,0.016058343
618,0.0,0.016058343
619,0.0,0.016058343
620,0.0,0.016058343
621,0.0,0.016058343
622,0.0,0.016058343
623,0.0,0.016058343
