date,y_true,y_pred
583,0.0,0.04750967
584,0.0,0.04750967
585,0.0,0.04750967
586,0.0,0.04750967
587,0.0,0.04750967
588,0.0,0.04750967
589,0.0,0.04750967
590,0.0,0.04750967
591,0.0,0.04750967
592,0.0,0.04750967
593,0.0,0.04750967
594,0.0,0.04750967
595,0.0,0.04750967
596,0.0,0.04750967
597,0.0,0.04750967
598,0.0,0.04750967
599,0.0,0.04750967
600,0.0,0.04750967
601,0.0,0.04750967
602,0.0,0.04750967
603,0.0,0.04750967
604,0.0,0.04750967
605,0.0,0.04750967
606,0.0,0.04750967
607,0.0,0.04750967
608,0.0,0.04750967
609,0.0,0.04750967
610,0.0,0.04750967
611,0.0,0.04750967
612,0.0,0.04750967
613,0.0,0.04750967
614,0.0,0.04750967
615,0.0,0.04750967
616,0.0,0.04750967
617,0.0,0.04750967
618,0.0,0.04750967
619,0.0,0.04750967
620,0.0,0.04750967
621,0.0,0.04750967
622,0.0,0.04750967
623,0.0,0.04750967
