date,y_true,y_pred
583,0.0,2.1511289e-05
584,0.0,2.1511289e-05
585,0.0,2.1511289e-05
586,0.0,2.1511289e-05
587,0.0,2.1511289e-05
588,0.0,2.1511289e-05
589,0.0,2.1511289e-05
590,0.0,2.1511289e-05
591,0.0,2.1511289e-05
592,0.0,2.1511289e-05
593,0.0,2.1511289e-05
594,0.0,2.1511289e-05
595,0.0,2.1511289e-05
596,0.0,2.1511289e-05
597,0.0,2.1511289e-05
598,0.0,2.1511289e-05
599,0.0,2.1511289e-05
600,0.3317785915009821,2.1511289e-05
601,0.6038716931568664,2.1511289e-05
602,0.8790614189599371,2.1511289e-05
603,1.2124739999999998,2.1511289e-05
604,0.8806954084990178,0.7023634
605,0.6086023068431337,0.57257247
606,0.3334125810400629,0.29701167
607,0.0,0.023763472
608,0.0,-0.029681645
609,0.0,-0.012933608
610,0.0,-0.024482867
611,0.0,-0.00025305705
612,0.0,-0.040658962
613,0.0,-0.01249989
614,0.0,0.48476592
615,0.0,2.1511289e-05
616,0.0,2.1511289e-05
617,0.0,2.1511289e-05
618,0.0,2.1511289e-05
619,0.0,2.1511289e-05
620,0.0,2.1511289e-05
621,0.0,2.1511289e-05
622,0.0,2.1511289e-05
623,0.0,2.1511289e-05
