date,y_true,y_pred
583,0.0,-1.8347563e-06
584,0.0,-1.8347563e-06
585,0.0,-1.8347563e-06
586,0.0,-1.8347563e-06
587,0.0,-1.8347563e-06
588,0.0,-1.8347563e-06
589,0.0,-1.8347563e-06
590,0.0,-1.8347563e-06
591,0.0,-1.8347563e-06
592,1.0931803254782002,-1.8347563e-06
593,2.1012095753276103,-1.8347563e-06
594,3.36917752736268,-1.8347563e-06
595,4.501058,-1.8347563e-06
596,4.498919963276829,2.6721914
597,4.656813404779415,0.10857094
598,4.487439470297386,1.7365901
599,4.501057999999999,0.8539942
600,3.4100157112449687,0.9313574
601,2.244093019892974,0.065350965
602,1.1454990023399323,0.060208045
603,0.0,0.04349363
604,0.0,-0.029802501
605,0.0,-0.06320049
606,0.0,-0.05493525
607,0.0,-0.039539557
608,0.0,-0.03663584
609,0.0,-0.03869675
610,0.0,-0.031508576
611,0.0,-1.8347563e-06
612,0.0,-1.8347563e-06
613,0.0,-1.8347563e-06
614,0.0,-1.8347563e-06
615,0.0,-1.8347563e-06
616,0.0,-1.8347563e-06
617,0.0,-1.8347563e-06
618,0.0,-1.8347563e-06
619,0.0,-1.8347563e-06
620,0.0,-1.8347563e-06
621,0.0,-1.8347563e-06
622,0.0,-1.8347563e-06
623,0.0,-1.8347563e-06
