date,y_true,y_pred
583,0.0,0.10358743
584,0.0,0.10358743
585,0.0,0.10358743
586,0.0,0.10358743
587,0.0,0.10358743
588,0.0,0.10358743
589,0.0,0.10358743
590,0.0,0.10358743
591,0.0,0.10358743
592,0.0,0.10358743
593,0.0,0.10358743
594,0.0,0.10358743
595,0.0,0.10358743
596,0.0,0.10358743
597,0.0,0.10358743
598,0.0,0.10358743
599,0.0,0.10358743
600,0.0,0.10358743
601,0.0,0.10358743
602,0.0,0.10358743
603,0.0,0.10358743
604,0.0,0.10358743
605,0.0,0.10358743
606,0.0,0.10358743
607,0.0,0.10358743
608,0.0,0.10358743
609,0.0,0.10358743
610,0.0,0.10358743
611,0.0,0.10358743
612,0.0,0.10358743
613,0.0,0.10358743
614,0.0,0.10358743
615,0.0,0.10358743
616,0.0,0.10358743
617,0.0,0.10358743
618,0.0,0.10358743
619,0.0,0.10358743
620,0.0,0.10358743
621,0.0,0.10358743
622,0.0,0.10358743
623,0.0,0.10358743
