date,y_true,y_pred
583,0.0,0.020030398
584,0.0,0.020030398
585,0.0,0.020030398
586,0.0,0.020030398
587,0.0,0.020030398
588,0.0,0.020030398
589,0.0,0.020030398
590,0.0,0.020030398
591,0.0,0.020030398
592,0.0,0.020030398
593,0.0,0.020030398
594,0.0,0.020030398
595,0.0,0.020030398
596,0.0,0.020030398
597,0.0,0.020030398
598,0.0,0.020030398
599,0.0,0.020030398
600,0.0,0.020030398
601,0.0,0.020030398
602,0.0,0.020030398
603,0.0,0.020030398
604,0.0,0.020030398
605,0.0,0.020030398
606,0.0,0.020030398
607,0.0,0.020030398
608,0.0,0.020030398
609,0.0,0.020030398
610,0.0,0.020030398
611,0.0,0.020030398
612,0.0,0.020030398
613,0.0,0.020030398
614,0.0,0.020030398
615,0.0,0.020030398
616,0.0,0.020030398
617,0.0,0.020030398
618,0.0,0.020030398
619,0.0,0.020030398
620,0.0,0.020030398
621,0.0,0.020030398
622,0.0,0.020030398
623,0.0,0.020030398
