date,y_true,y_pred
583,0.0,0.01524357
584,0.1890276158471996,0.01524357
585,0.3810161999352476,0.01524357
586,0.5805868152458096,0.01524357
587,0.8409669999999998,0.01524357
588,0.6519393841528003,0.5498499
589,0.4599508000647522,0.5933458
590,0.2603801847541902,0.6161887
591,0.0,0.5779458
592,0.1521633850418761,0.14819103
593,0.31873970087558556,0.113536395
594,0.46301325667331683,0.13646522
595,0.6307249999999999,0.09720643
596,0.47856161495812377,0.49796858
597,0.3119852991244143,0.5664132
598,0.167711743326683,0.37895143
599,0.0,0.54000705
600,0.0,0.15525496
601,0.0,0.10707119
602,0.0,0.13110028
603,0.0,0.018799592
604,0.0,0.004104523
605,0.0,-0.020543791
606,0.0,-0.019076465
607,0.0,0.01524357
608,0.0,0.01524357
609,0.0,0.01524357
610,0.0,0.01524357
611,0.0,0.01524357
612,0.0,0.01524357
613,0.0,0.01524357
614,0.0,0.01524357
615,0.0,0.01524357
616,0.0,0.01524357
617,0.0,0.01524357
618,0.0,0.01524357
619,0.0,0.01524357
620,0.0,0.01524357
621,0.0,0.01524357
622,0.0,0.01524357
623,0.0,0.01524357
