date,y_true,y_pred
583,0.0,0.5249398
584,0.0,0.5249398
585,0.0,0.5249398
586,0.0,0.5249398
587,0.0,0.5249398
588,0.0,0.5249398
589,0.0,0.5249398
590,0.0,0.5249398
591,0.0,0.5249398
592,0.0,0.5249398
593,0.0,0.5249398
594,0.0,0.5249398
595,0.0,0.5249398
596,0.0,0.5249398
597,0.0,0.5249398
598,0.0,0.5249398
599,0.0,0.5249398
600,0.0,0.5249398
601,0.0,0.5249398
602,0.0,0.5249398
603,0.0,0.5249398
604,0.0,0.5249398
605,0.0,0.5249398
606,0.0,0.5249398
607,0.0,0.5249398
608,0.0,0.5249398
609,0.0,0.5249398
610,0.0,0.5249398
611,0.0,0.5249398
612,0.0,0.5249398
613,0.0,0.5249398
614,0.0,0.5249398
615,0.0,0.5249398
616,0.0,0.5249398
617,0.0,0.5249398
618,0.0,0.5249398
619,0.0,0.5249398
620,0.0,0.5249398
621,0.0,0.5249398
622,0.0,0.5249398
623,0.0,0.5249398
