date,y_true,y_pred
583,0.0,0.0414011
584,0.0,0.0414011
585,0.0,0.0414011
586,0.0,0.0414011
587,0.0,0.0414011
588,0.0,0.0414011
589,0.0,0.0414011
590,0.0,0.0414011
591,0.0,0.0414011
592,0.0,0.0414011
593,0.0,0.0414011
594,0.0,0.0414011
595,0.0,0.0414011
596,0.0,0.0414011
597,0.0,0.0414011
598,0.0,0.0414011
599,0.0,0.0414011
600,0.0,0.0414011
601,0.0,0.0414011
602,0.0,0.0414011
603,0.0,0.0414011
604,0.0,0.0414011
605,0.0,0.0414011
606,0.0,0.0414011
607,0.0,0.0414011
608,0.0,0.0414011
609,0.0,0.0414011
610,0.0,0.0414011
611,0.0,0.0414011
612,0.0,0.0414011
613,0.0,0.0414011
614,0.0,0.0414011
615,0.0,0.0414011
616,0.0,0.0414011
617,0.0,0.0414011
618,0.0,0.0414011
619,0.0,0.0414011
620,0.0,0.0414011
621,0.0,0.0414011
622,0.0,0.0414011
623,0.0,0.0414011
