date,y_true,y_pred
583,3.7571389999999996,1.2994901
584,2.8420766321853166,2.566134
585,1.985422067568364,1.6281972
586,0.9091277363313968,0.87780446
587,0.0,0.0054706014
588,0.0,0.009307252
589,0.0,-0.029051732
590,0.0,0.033744402
591,0.0,-0.023752267
592,0.0,-0.038875256
593,0.0,0.025080202
594,0.0,0.026115442
595,0.0,1.2994901
596,0.0,1.2994901
597,0.0,1.2994901
598,0.0,1.2994901
599,0.0,1.2994901
600,0.0,1.2994901
601,0.0,1.2994901
602,0.0,1.2994901
603,0.0,1.2994901
604,0.0,1.2994901
605,0.0,1.2994901
606,0.0,1.2994901
607,0.0,1.2994901
608,0.0,1.2994901
609,0.0,1.2994901
610,0.0,1.2994901
611,0.0,1.2994901
612,0.0,1.2994901
613,0.0,1.2994901
614,0.0,1.2994901
615,0.0,1.2994901
616,0.0,1.2994901
617,0.0,1.2994901
618,0.0,1.2994901
619,0.0,1.2994901
620,0.0,1.2994901
621,0.0,1.2994901
622,0.0,1.2994901
623,0.0,1.2994901
