date,y_true,y_pred
583,0.0,0.0
584,2.2872559972954987,0.0
585,4.6073061671205995,0.0
586,6.98685768686744,0.0
587,9.181049999999999,0.0
588,6.893794002704501,0.0
589,4.5737438328794005,0.0
590,2.19419231313256,0.0
591,0.0,0.0
592,2.423006602370224,0.0
593,4.5411029386101,0.0
594,7.137507264906941,0.0
595,9.181049999999999,0.0
596,6.758043397629776,0.0
597,4.639947061389899,0.0
598,2.043542735093058,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
