date,y_true,y_pred
583,0.0,1.6060961
584,0.0,1.6060961
585,0.0,1.6060961
586,0.0,1.6060961
587,0.0,1.6060961
588,0.0,1.6060961
589,0.0,1.6060961
590,0.0,1.6060961
591,0.0,1.6060961
592,0.0,1.6060961
593,0.0,1.6060961
594,0.0,1.6060961
595,0.0,1.6060961
596,0.0,1.6060961
597,0.0,1.6060961
598,0.0,1.6060961
599,0.0,1.6060961
600,0.0,1.6060961
601,0.0,1.6060961
602,0.0,1.6060961
603,0.0,1.6060961
604,0.0,1.6060961
605,0.0,1.6060961
606,0.0,1.6060961
607,0.0,1.6060961
608,0.0,1.6060961
609,0.0,1.6060961
610,0.0,1.6060961
611,0.0,1.6060961
612,0.0,1.6060961
613,0.0,1.6060961
614,0.0,1.6060961
615,0.0,1.6060961
616,0.0,1.6060961
617,0.0,1.6060961
618,0.0,1.6060961
619,0.0,1.6060961
620,0.0,1.6060961
621,0.0,1.6060961
622,0.0,1.6060961
623,0.0,1.6060961
