date,y_true,y_pred
583,0.0,0.09871731
584,0.0,0.09871731
585,0.0,0.09871731
586,0.0,0.09871731
587,0.0,0.09871731
588,0.0,0.09871731
589,0.0,0.09871731
590,0.0,0.09871731
591,0.0,0.09871731
592,0.0,0.09871731
593,0.0,0.09871731
594,0.0,0.09871731
595,0.0,0.09871731
596,0.0,0.09871731
597,0.0,0.09871731
598,0.0,0.09871731
599,0.0,0.09871731
600,0.0,0.09871731
601,0.0,0.09871731
602,0.0,0.09871731
603,0.0,0.09871731
604,0.0,0.09871731
605,0.0,0.09871731
606,0.0,0.09871731
607,0.0,0.09871731
608,0.0,0.09871731
609,0.0,0.09871731
610,0.0,0.09871731
611,0.0,0.09871731
612,0.0,0.09871731
613,0.0,0.09871731
614,0.0,0.09871731
615,0.0,0.09871731
616,0.0,0.09871731
617,0.0,0.09871731
618,0.0,0.09871731
619,0.0,0.09871731
620,0.0,0.09871731
621,0.0,0.09871731
622,0.0,0.09871731
623,0.0,0.09871731
