date,y_true,y_pred
583,0.0,0.15439448
584,0.0,0.15439448
585,0.0,0.15439448
586,0.0,0.15439448
587,0.0,0.15439448
588,0.0,0.15439448
589,0.0,0.15439448
590,0.0,0.15439448
591,0.0,0.15439448
592,0.0,0.15439448
593,0.0,0.15439448
594,0.0,0.15439448
595,0.0,0.15439448
596,0.0,0.15439448
597,0.0,0.15439448
598,0.0,0.15439448
599,0.0,0.15439448
600,0.0,0.15439448
601,0.0,0.15439448
602,0.0,0.15439448
603,0.0,0.15439448
604,0.0,0.15439448
605,0.0,0.15439448
606,0.0,0.15439448
607,0.0,0.15439448
608,0.0,0.15439448
609,0.0,0.15439448
610,0.0,0.15439448
611,0.0,0.15439448
612,0.0,0.15439448
613,0.0,0.15439448
614,0.0,0.15439448
615,0.0,0.15439448
616,0.0,0.15439448
617,0.0,0.15439448
618,0.0,0.15439448
619,0.0,0.15439448
620,0.0,0.15439448
621,0.0,0.15439448
622,0.0,0.15439448
623,0.0,0.15439448
