date,y_true,y_pred
583,0.0,0.0006529116
584,0.0,0.0006529116
585,0.0,0.0006529116
586,0.0,0.0006529116
587,0.0,0.0006529116
588,0.0,0.0006529116
589,0.0,0.0006529116
590,0.0,0.0006529116
591,0.0,0.0006529116
592,0.0,0.0006529116
593,0.0,0.0006529116
594,0.0,0.0006529116
595,0.0,0.0006529116
596,0.0,0.0006529116
597,0.0,0.0006529116
598,0.0,0.0006529116
599,0.0,0.0006529116
600,0.0,0.0006529116
601,0.0,0.0006529116
602,0.0,0.0006529116
603,0.0,0.0006529116
604,0.0,0.0006529116
605,0.0,0.0006529116
606,0.0,0.0006529116
607,0.0,0.0006529116
608,0.0,0.0006529116
609,0.0,0.0006529116
610,0.0,0.0006529116
611,0.0,0.0006529116
612,0.0,0.0006529116
613,0.0,0.0006529116
614,0.0,0.0006529116
615,0.0,0.0006529116
616,0.0,0.0006529116
617,0.0,0.0006529116
618,0.0,0.0006529116
619,0.0,0.0006529116
620,0.0,0.0006529116
621,0.0,0.0006529116
622,0.0,0.0006529116
623,0.0,0.0006529116
