date,y_true,y_pred
583,0.0,-0.003984044
584,0.0,-0.003984044
585,0.0,-0.003984044
586,0.0,-0.003984044
587,0.0,-0.003984044
588,0.0,-0.003984044
589,0.0,-0.003984044
590,0.0,-0.003984044
591,0.0,-0.003984044
592,0.0,-0.003984044
593,0.0,-0.003984044
594,0.0,-0.003984044
595,0.0,-0.003984044
596,0.0,-0.003984044
597,0.0,-0.003984044
598,0.0,-0.003984044
599,0.0,-0.003984044
600,0.0,-0.003984044
601,0.0,-0.003984044
602,0.0,-0.003984044
603,0.0,-0.003984044
604,0.0,-0.003984044
605,0.0,-0.003984044
606,0.0,-0.003984044
607,0.0,-0.003984044
608,0.0,-0.003984044
609,0.0,-0.003984044
610,0.0,-0.003984044
611,0.0,-0.003984044
612,0.0,-0.003984044
613,0.0,-0.003984044
614,0.0,-0.003984044
615,0.0,-0.003984044
616,0.0,-0.003984044
617,0.0,-0.003984044
618,0.0,-0.003984044
619,0.0,-0.003984044
620,0.0,-0.003984044
621,0.0,-0.003984044
622,0.0,-0.003984044
623,0.0,-0.003984044
