date,y_true,y_pred
583,0.0,0.32134864
584,0.0,0.32134864
585,0.0,0.32134864
586,0.0,0.32134864
587,0.0,0.32134864
588,0.0,0.32134864
589,0.0,0.32134864
590,0.0,0.32134864
591,0.0,0.32134864
592,0.0,0.32134864
593,0.0,0.32134864
594,0.0,0.32134864
595,0.0,0.32134864
596,0.0,0.32134864
597,0.0,0.32134864
598,0.0,0.32134864
599,0.0,0.32134864
600,0.0,0.32134864
601,0.0,0.32134864
602,0.0,0.32134864
603,0.0,0.32134864
604,0.0,0.32134864
605,0.0,0.32134864
606,0.0,0.32134864
607,0.0,0.32134864
608,0.0,0.32134864
609,0.0,0.32134864
610,0.0,0.32134864
611,0.0,0.32134864
612,0.0,0.32134864
613,0.0,0.32134864
614,0.0,0.32134864
615,0.0,0.32134864
616,0.0,0.32134864
617,0.0,0.32134864
618,0.0,0.32134864
619,0.0,0.32134864
620,0.0,0.32134864
621,0.0,0.32134864
622,0.0,0.32134864
623,0.0,0.32134864
