date,y_true,y_pred
583,0.0,-0.0028049878
584,0.0,-0.0028049878
585,0.0,-0.0028049878
586,0.0,-0.0028049878
587,0.0,-0.0028049878
588,0.0,-0.0028049878
589,0.0,-0.0028049878
590,0.0,-0.0028049878
591,0.0,-0.0028049878
592,0.0,-0.0028049878
593,0.0,-0.0028049878
594,0.0,-0.0028049878
595,0.0,-0.0028049878
596,0.0,-0.0028049878
597,0.0,-0.0028049878
598,0.0,-0.0028049878
599,0.0,-0.0028049878
600,0.0,-0.0028049878
601,0.0,-0.0028049878
602,0.0,-0.0028049878
603,0.0,-0.0028049878
604,0.0,-0.0028049878
605,0.0,-0.0028049878
606,0.0,-0.0028049878
607,0.0,-0.0028049878
608,0.0,-0.0028049878
609,0.0,-0.0028049878
610,0.0,-0.0028049878
611,0.0,-0.0028049878
612,0.0,-0.0028049878
613,0.0,-0.0028049878
614,0.0,-0.0028049878
615,0.0,-0.0028049878
616,0.0,-0.0028049878
617,0.0,-0.0028049878
618,0.0,-0.0028049878
619,0.0,-0.0028049878
620,0.0,-0.0028049878
621,0.0,-0.0028049878
622,0.0,-0.0028049878
623,0.0,-0.0028049878
