date,y_true,y_pred
583,0.0,0.13969576
584,0.0,0.13969576
585,0.0,0.13969576
586,0.0,0.13969576
587,0.0,0.13969576
588,0.0,0.13969576
589,0.0,0.13969576
590,0.0,0.13969576
591,0.0,0.13969576
592,0.0,0.13969576
593,0.0,0.13969576
594,0.0,0.13969576
595,0.0,0.13969576
596,0.0,0.13969576
597,0.0,0.13969576
598,0.0,0.13969576
599,0.0,0.13969576
600,0.0,0.13969576
601,0.0,0.13969576
602,0.0,0.13969576
603,0.0,0.13969576
604,0.0,0.13969576
605,0.0,0.13969576
606,0.0,0.13969576
607,0.0,0.13969576
608,0.0,0.13969576
609,0.0,0.13969576
610,0.0,0.13969576
611,0.0,0.13969576
612,0.0,0.13969576
613,0.0,0.13969576
614,0.0,0.13969576
615,0.0,0.13969576
616,0.0,0.13969576
617,0.0,0.13969576
618,0.0,0.13969576
619,0.0,0.13969576
620,0.0,0.13969576
621,0.0,0.13969576
622,0.0,0.13969576
623,0.0,0.13969576
