date,y_true,y_pred
583,0.0,0.059201848
584,0.0,0.059201848
585,0.0,0.059201848
586,0.0,0.059201848
587,0.0,0.059201848
588,0.0,0.059201848
589,0.0,0.059201848
590,0.0,0.059201848
591,0.0,0.059201848
592,0.1404125975525747,0.059201848
593,0.3047792795048776,0.059201848
594,0.4721469218877033,0.059201848
595,0.6272189999999999,0.059201848
596,0.48680640244742523,0.059201848
597,0.32243972049512226,0.4490558
598,0.1550720781122966,0.36386833
599,0.0,0.2850788
600,0.0,-0.025297528
601,0.0,0.23218456
602,0.0,0.5458744
603,0.0,0.6750233
604,0.0,0.2127263
605,0.0,0.060131535
606,0.0,0.02631806
607,0.0,0.059201848
608,0.0,0.059201848
609,0.0,0.059201848
610,0.0,0.059201848
611,0.0,0.059201848
612,0.0,0.059201848
613,0.0,0.059201848
614,0.0,0.059201848
615,0.0,0.059201848
616,0.0,0.059201848
617,0.0,0.059201848
618,0.0,0.059201848
619,0.0,0.059201848
620,0.0,0.059201848
621,0.0,0.059201848
622,0.0,0.059201848
623,0.0,0.059201848
