date,y_true,y_pred
583,0.0,-0.00013021127
584,0.0,-0.00013021127
585,0.0,-0.00013021127
586,0.0,-0.00013021127
587,0.0,-0.00013021127
588,0.5408796989304067,-0.00013021127
589,1.0991602896759052,-0.00013021127
590,1.674303605855345,-0.00013021127
591,2.242203,-0.00013021127
592,1.7013233010695932,0.93085134
593,1.1430427103240948,0.691658
594,0.5678993941446547,0.3334867
595,0.0,0.035901725
596,0.0,0.010151248
597,0.0,0.05063516
598,0.0,0.44242236
599,0.0,0.7462158
600,0.0,0.4868139
601,0.0,0.2217054
602,0.0,0.005938303
603,0.0,-0.00013021127
604,0.0,-0.00013021127
605,0.0,-0.00013021127
606,0.0,-0.00013021127
607,0.0,-0.00013021127
608,0.0,-0.00013021127
609,0.0,-0.00013021127
610,0.0,-0.00013021127
611,0.0,-0.00013021127
612,0.0,-0.00013021127
613,0.0,-0.00013021127
614,0.0,-0.00013021127
615,0.0,-0.00013021127
616,0.0,-0.00013021127
617,0.0,-0.00013021127
618,0.0,-0.00013021127
619,0.0,-0.00013021127
620,0.0,-0.00013021127
621,0.0,-0.00013021127
622,0.0,-0.00013021127
623,0.0,-0.00013021127
