date,y_true,y_pred
583,0.0,-0.0012629401
584,0.0,-0.0012629401
585,0.0,-0.0012629401
586,0.0,-0.0012629401
587,0.0,-0.0012629401
588,0.0,-0.0012629401
589,0.0,-0.0012629401
590,0.0,-0.0012629401
591,0.0,-0.0012629401
592,0.0,-0.0012629401
593,0.0,-0.0012629401
594,0.0,-0.0012629401
595,0.0,-0.0012629401
596,0.0,-0.0012629401
597,0.0,-0.0012629401
598,0.0,-0.0012629401
599,0.0,-0.0012629401
600,0.0,-0.0012629401
601,0.0,-0.0012629401
602,0.0,-0.0012629401
603,0.0,-0.0012629401
604,0.0,-0.0012629401
605,0.0,-0.0012629401
606,0.0,-0.0012629401
607,0.0,-0.0012629401
608,0.0,-0.0012629401
609,0.0,-0.0012629401
610,0.0,-0.0012629401
611,0.0,-0.0012629401
612,0.0,-0.0012629401
613,0.0,-0.0012629401
614,0.0,-0.0012629401
615,0.0,-0.0012629401
616,0.0,-0.0012629401
617,0.0,-0.0012629401
618,0.0,-0.0012629401
619,0.0,-0.0012629401
620,0.0,-0.0012629401
621,0.0,-0.0012629401
622,0.0,-0.0012629401
623,0.0,-0.0012629401
