date,y_true,y_pred
583,0.0,0.029199803
584,0.0,0.029199803
585,0.0,0.029199803
586,0.0,0.029199803
587,0.0,0.029199803
588,0.0,0.029199803
589,0.0,0.029199803
590,0.0,0.029199803
591,0.0,0.029199803
592,0.0,0.029199803
593,0.0,0.029199803
594,0.0,0.029199803
595,0.0,0.029199803
596,0.0,0.029199803
597,0.0,0.029199803
598,0.0,0.029199803
599,0.0,0.029199803
600,0.0,0.029199803
601,0.0,0.029199803
602,0.0,0.029199803
603,0.0,0.029199803
604,0.0,0.029199803
605,0.0,0.029199803
606,0.0,0.029199803
607,0.0,0.029199803
608,0.0,0.029199803
609,0.0,0.029199803
610,0.0,0.029199803
611,0.0,0.029199803
612,0.0,0.029199803
613,0.0,0.029199803
614,0.0,0.029199803
615,0.0,0.029199803
616,0.0,0.029199803
617,0.0,0.029199803
618,0.0,0.029199803
619,0.0,0.029199803
620,0.0,0.029199803
621,0.0,0.029199803
622,0.0,0.029199803
623,0.0,0.029199803
