date,y_true,y_pred
583,0.0,2.7192621
584,0.0,2.7192621
585,0.0,2.7192621
586,0.0,2.7192621
587,0.0,2.7192621
588,0.0,2.7192621
589,0.0,2.7192621
590,0.0,2.7192621
591,0.0,2.7192621
592,0.0,2.7192621
593,0.0,2.7192621
594,0.0,2.7192621
595,0.0,2.7192621
596,0.0,2.7192621
597,0.0,2.7192621
598,0.0,2.7192621
599,0.0,2.7192621
600,0.0,2.7192621
601,0.0,2.7192621
602,0.0,2.7192621
603,0.0,2.7192621
604,0.0,2.7192621
605,0.0,2.7192621
606,0.0,2.7192621
607,0.0,2.7192621
608,0.0,2.7192621
609,0.0,2.7192621
610,0.0,2.7192621
611,0.0,2.7192621
612,0.0,2.7192621
613,0.0,2.7192621
614,0.0,2.7192621
615,0.0,2.7192621
616,0.0,2.7192621
617,0.0,2.7192621
618,0.0,2.7192621
619,0.0,2.7192621
620,0.0,2.7192621
621,0.0,2.7192621
622,0.0,2.7192621
623,0.0,2.7192621
