date,y_true,y_pred
583,1.5707709999999997,0.16562419
584,1.1597425541119244,1.2056483
585,0.7191938891831201,0.7993237
586,0.3704772027485781,0.49213523
587,0.0,0.142122
588,0.3971770806460339,-0.0006776087
589,0.8151906085796117,-0.014290804
590,1.1875485331530147,-0.005899146
591,1.570771,-0.06810564
592,1.6227809819015429,0.78057665
593,1.5224049253317884,0.5995541
594,1.5273899513458562,0.44443434
595,1.570771,0.097949035
596,1.1215839374524228,0.01798334
597,0.8039464660885995,-0.05010228
598,0.4266035155011288,0.47732818
599,0.0,0.2217827
600,0.4412210932343682,-0.080606975
601,0.7669718466514182,-0.0909914
602,1.1528732114790494,-0.101576656
603,1.5707710000000001,-0.039692707
604,1.5268676485418775,1.0819422
605,1.5742220969544016,0.003448788
606,1.6186213580812752,0.60580146
607,1.570771,0.41512924
608,1.1734532582237542,0.44474918
609,0.8003480563941803,0.07662003
610,0.3700474304396755,0.051989563
611,0.0,0.028792234
612,0.0,-0.07307615
613,0.0,-0.14948443
614,0.0,-0.13700522
615,0.0,-0.06682877
616,0.0,-0.008217348
617,0.0,-0.019209482
618,0.0,0.047612444
619,0.0,0.16562419
620,0.0,0.16562419
621,0.0,0.16562419
622,0.0,0.16562419
623,0.0,0.16562419
