date,y_true,y_pred
583,0.0,8.106363e-06
584,0.0,8.106363e-06
585,0.0,8.106363e-06
586,0.0,8.106363e-06
587,0.0,8.106363e-06
588,0.0,8.106363e-06
589,0.0,8.106363e-06
590,0.0,8.106363e-06
591,0.0,8.106363e-06
592,0.0,8.106363e-06
593,0.0,8.106363e-06
594,0.0,8.106363e-06
595,0.0,8.106363e-06
596,0.0,8.106363e-06
597,0.0,8.106363e-06
598,0.0,8.106363e-06
599,0.0,8.106363e-06
600,0.0,8.106363e-06
601,0.0,8.106363e-06
602,0.0,8.106363e-06
603,0.0,8.106363e-06
604,0.0,8.106363e-06
605,0.0,8.106363e-06
606,0.0,8.106363e-06
607,0.0,8.106363e-06
608,0.2403164165079395,8.106363e-06
609,0.4600885548659442,8.106363e-06
610,0.680539919437105,8.106363e-06
611,0.9650649999999998,8.106363e-06
612,0.7247485834920604,8.106363e-06
613,0.5049764451340557,8.106363e-06
614,0.2845250805628949,8.106363e-06
615,0.0,0.7540941
616,0.0,0.0036784008
617,0.0,-0.005659165
618,0.0,-0.028747786
619,0.0,-0.0015633809
620,0.0,8.106363e-06
621,0.0,-0.0029649625
622,0.0,-0.027240885
623,0.0,8.106363e-06
