date,y_true,y_pred
583,0.0,0.04820418
584,0.0,0.04820418
585,0.0,0.04820418
586,0.0,0.04820418
587,0.0,0.04820418
588,0.0,0.04820418
589,0.0,0.04820418
590,0.0,0.04820418
591,0.0,0.04820418
592,0.0,0.04820418
593,0.0,0.04820418
594,0.0,0.04820418
595,0.0,0.04820418
596,0.0,0.04820418
597,0.0,0.04820418
598,0.0,0.04820418
599,0.0,0.04820418
600,0.0,0.04820418
601,0.0,0.04820418
602,0.0,0.04820418
603,0.0,0.04820418
604,0.0,0.04820418
605,0.0,0.04820418
606,0.0,0.04820418
607,0.0,0.04820418
608,0.0,0.04820418
609,0.0,0.04820418
610,0.0,0.04820418
611,0.0,0.04820418
612,0.0,0.04820418
613,0.0,0.04820418
614,0.0,0.04820418
615,0.0,0.04820418
616,0.0,0.04820418
617,0.0,0.04820418
618,0.0,0.04820418
619,0.0,0.04820418
620,0.0,0.04820418
621,0.0,0.04820418
622,0.0,0.04820418
623,0.0,0.04820418
