date,y_true,y_pred
583,0.0,-0.00040484755
584,0.0,-0.00040484755
585,0.0,-0.00040484755
586,0.0,-0.00040484755
587,0.0,-0.00040484755
588,0.0,-0.00040484755
589,0.0,-0.00040484755
590,0.0,-0.00040484755
591,0.0,-0.00040484755
592,0.0,-0.00040484755
593,0.0,-0.00040484755
594,0.0,-0.00040484755
595,0.0,-0.00040484755
596,0.0,-0.00040484755
597,0.0,-0.00040484755
598,0.0,-0.00040484755
599,0.0,-0.00040484755
600,0.0,-0.00040484755
601,0.0,-0.00040484755
602,0.0,-0.00040484755
603,0.0,-0.00040484755
604,0.0,-0.00040484755
605,0.0,-0.00040484755
606,0.0,-0.00040484755
607,0.0,-0.00040484755
608,0.0,-0.00040484755
609,0.0,-0.00040484755
610,0.0,-0.00040484755
611,0.0,-0.00040484755
612,0.0,-0.00040484755
613,0.0,-0.00040484755
614,0.0,-0.00040484755
615,0.0,-0.00040484755
616,0.0,-0.00040484755
617,0.0,-0.00040484755
618,0.0,-0.00040484755
619,0.0,-0.00040484755
620,0.0,-0.00040484755
621,0.0,-0.00040484755
622,0.0,-0.00040484755
623,0.0,-0.00040484755
