date,y_true,y_pred
583,0.0,-0.002344341
584,0.0,-0.002344341
585,0.0,-0.002344341
586,0.0,-0.002344341
587,0.0,-0.002344341
588,0.0,-0.002344341
589,0.0,-0.002344341
590,0.0,-0.002344341
591,0.0,-0.002344341
592,0.0,-0.002344341
593,0.0,-0.002344341
594,0.0,-0.002344341
595,0.0,-0.002344341
596,0.0,-0.002344341
597,0.0,-0.002344341
598,0.0,-0.002344341
599,0.0,-0.002344341
600,0.0,-0.002344341
601,0.0,-0.002344341
602,0.0,-0.002344341
603,0.0,-0.002344341
604,0.0,-0.002344341
605,0.0,-0.002344341
606,0.0,-0.002344341
607,0.0,-0.002344341
608,0.0,-0.002344341
609,0.0,-0.002344341
610,0.0,-0.002344341
611,0.0,-0.002344341
612,0.0,-0.002344341
613,0.0,-0.002344341
614,0.0,-0.002344341
615,0.0,-0.002344341
616,0.0,-0.002344341
617,0.0,-0.002344341
618,0.0,-0.002344341
619,0.0,-0.002344341
620,0.0,-0.002344341
621,0.0,-0.002344341
622,0.0,-0.002344341
623,0.0,-0.002344341
