date,y_true,y_pred
583,0.0,0.019499052
584,0.0,0.019499052
585,0.0,0.019499052
586,0.0,0.019499052
587,0.0,0.019499052
588,0.0,0.019499052
589,0.0,0.019499052
590,0.0,0.019499052
591,0.0,0.019499052
592,0.0,0.019499052
593,0.0,0.019499052
594,0.0,0.019499052
595,0.0,0.019499052
596,0.0,0.019499052
597,0.0,0.019499052
598,0.0,0.019499052
599,0.0,0.019499052
600,0.0,0.019499052
601,0.0,0.019499052
602,0.0,0.019499052
603,0.0,0.019499052
604,0.0,0.019499052
605,0.0,0.019499052
606,0.0,0.019499052
607,0.0,0.019499052
608,0.0,0.019499052
609,0.0,0.019499052
610,0.0,0.019499052
611,0.0,0.019499052
612,0.0,0.019499052
613,0.0,0.019499052
614,0.0,0.019499052
615,0.0,0.019499052
616,0.0,0.019499052
617,0.0,0.019499052
618,0.0,0.019499052
619,0.0,0.019499052
620,0.0,0.019499052
621,0.0,0.019499052
622,0.0,0.019499052
623,0.0,0.019499052
