date,y_true,y_pred
583,0.0,0.041110307
584,0.0,0.041110307
585,0.0,0.041110307
586,0.0,0.041110307
587,0.0,0.041110307
588,0.0,0.041110307
589,0.0,0.041110307
590,0.0,0.041110307
591,0.0,0.041110307
592,0.0,0.041110307
593,0.0,0.041110307
594,0.0,0.041110307
595,0.0,0.041110307
596,0.0,0.041110307
597,0.0,0.041110307
598,0.0,0.041110307
599,0.0,0.041110307
600,0.0,0.041110307
601,0.0,0.041110307
602,0.0,0.041110307
603,0.0,0.041110307
604,0.0,0.041110307
605,0.0,0.041110307
606,0.0,0.041110307
607,0.0,0.041110307
608,0.0,0.041110307
609,0.0,0.041110307
610,0.0,0.041110307
611,0.0,0.041110307
612,0.0,0.041110307
613,0.0,0.041110307
614,0.0,0.041110307
615,0.0,0.041110307
616,0.0,0.041110307
617,0.0,0.041110307
618,0.0,0.041110307
619,0.0,0.041110307
620,0.0,0.041110307
621,0.0,0.041110307
622,0.0,0.041110307
623,0.0,0.041110307
