date,y_true,y_pred
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,8.031171871664743,0.0
589,16.111463331314983,0.0
590,23.974488847441563,0.0
591,30.543677000000002,0.0
592,30.074888914851254,0.0
593,29.265483798928276,0.0
594,30.60011307073571,0.0
595,30.543676999999995,0.0
596,22.981293213484,0.0
597,15.710406869756739,0.0
598,6.512752081822726,0.0
599,0.0,0.0
600,0.0,0.0
601,0.0,0.0
602,0.0,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
