date,y_true,y_pred
583,0.0,0.0520892
584,0.0,0.0520892
585,0.0,0.0520892
586,0.0,0.0520892
587,0.0,0.0520892
588,0.0,0.0520892
589,0.0,0.0520892
590,0.0,0.0520892
591,0.0,0.0520892
592,0.0,0.0520892
593,0.0,0.0520892
594,0.0,0.0520892
595,0.0,0.0520892
596,0.0,0.0520892
597,0.0,0.0520892
598,0.0,0.0520892
599,0.0,0.0520892
600,0.0,0.0520892
601,0.0,0.0520892
602,0.0,0.0520892
603,0.0,0.0520892
604,0.0,0.0520892
605,0.0,0.0520892
606,0.0,0.0520892
607,0.0,0.0520892
608,0.0,0.0520892
609,0.0,0.0520892
610,0.0,0.0520892
611,0.0,0.0520892
612,0.0,0.0520892
613,0.0,0.0520892
614,0.0,0.0520892
615,0.0,0.0520892
616,0.0,0.0520892
617,0.0,0.0520892
618,0.0,0.0520892
619,0.0,0.0520892
620,0.0,0.0520892
621,0.0,0.0520892
622,0.0,0.0520892
623,0.0,0.0520892
