date,y_true,y_pred
583,0.0,0.1487911
584,0.0,0.1487911
585,0.0,0.1487911
586,0.0,0.1487911
587,0.0,0.1487911
588,0.0,0.1487911
589,0.0,0.1487911
590,0.0,0.1487911
591,0.0,0.1487911
592,0.0,0.1487911
593,0.0,0.1487911
594,0.0,0.1487911
595,0.0,0.1487911
596,0.0,0.1487911
597,0.0,0.1487911
598,0.0,0.1487911
599,0.0,0.1487911
600,0.0,0.1487911
601,0.0,0.1487911
602,0.0,0.1487911
603,0.0,0.1487911
604,0.0,0.1487911
605,0.0,0.1487911
606,0.0,0.1487911
607,0.0,0.1487911
608,0.0,0.1487911
609,0.0,0.1487911
610,0.0,0.1487911
611,0.0,0.1487911
612,0.0,0.1487911
613,0.0,0.1487911
614,0.0,0.1487911
615,0.0,0.1487911
616,0.0,0.1487911
617,0.0,0.1487911
618,0.0,0.1487911
619,0.0,0.1487911
620,0.0,0.1487911
621,0.0,0.1487911
622,0.0,0.1487911
623,0.0,0.1487911
