date,y_true,y_pred
583,0.0,0.0
584,0.0,0.0
585,0.0,0.0
586,0.0,0.0
587,0.0,0.0
588,0.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,0.0
592,0.0,0.0
593,0.0,0.0
594,0.0,0.0
595,0.0,0.0
596,2.9499251166648888,0.0
597,5.852334893530231,0.0
598,8.663917801706859,0.0
599,11.066844,0.0
600,8.11691888333511,0.0
601,5.214509106469769,0.0
602,2.40292619829314,0.0
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.0,0.0
607,0.0,0.0
608,0.0,0.0
609,0.0,0.0
610,0.0,0.0
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.0,0.0
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.0,0.0
620,0.0,0.0
621,0.0,0.0
622,0.0,0.0
623,0.0,0.0
