date,y_true,y_pred
583,0.0,0.11087301
584,0.0,0.11087301
585,0.0,0.11087301
586,0.0,0.11087301
587,0.0,0.11087301
588,0.0,0.11087301
589,0.0,0.11087301
590,0.0,0.11087301
591,0.0,0.11087301
592,0.0,0.11087301
593,0.0,0.11087301
594,0.0,0.11087301
595,0.0,0.11087301
596,0.0,0.11087301
597,0.0,0.11087301
598,0.0,0.11087301
599,0.0,0.11087301
600,0.0,0.11087301
601,0.0,0.11087301
602,0.0,0.11087301
603,0.0,0.11087301
604,0.0,0.11087301
605,0.0,0.11087301
606,0.0,0.11087301
607,0.0,0.11087301
608,0.0,0.11087301
609,0.0,0.11087301
610,0.0,0.11087301
611,0.0,0.11087301
612,0.0,0.11087301
613,0.0,0.11087301
614,0.0,0.11087301
615,0.0,0.11087301
616,0.0,0.11087301
617,0.0,0.11087301
618,0.0,0.11087301
619,0.0,0.11087301
620,0.0,0.11087301
621,0.0,0.11087301
622,0.0,0.11087301
623,0.0,0.11087301
